Id,Price
725,161665.74578125
15856,246106.51703125
5480,125268.1109375
15664,297625.0184375
14275,141749.433203125
7633,202494.6471875
13329,162478.0725
5502,224132.2115625
4220,301371.22859375
11538,205897.305625
15975,270159.6578125
3310,215574.1109375
9286,145784.255546875
11260,195188.57640625
5214,105304.7071875
11307,190806.507265625
13543,380004.7321875
615,180361.712109375
3495,224747.049375
2321,245445.10203125
12046,187572.79640625
16688,147571.82734375
12694,230205.0640625
783,153231.81796875
8968,168850.84125
13454,173329.028359375
12190,243310.17453125
11160,110823.9053125
10291,197214.329375
891,303735.0884375
2982,178900.5459375
3818,269203.9885546875
2449,179714.00953125
8317,161943.76640625
4922,170473.008359375
1257,238899.55046875
9348,189902.7790625
4176,172527.790859375
10704,168153.53109375
6624,118143.346796875
5428,194674.581015625
12749,174087.168359375
8994,203443.82953125
11513,147121.05859375
3047,206233.68421875
9519,235538.163828125
12309,233070.38640625
14081,236280.391484375
8334,250571.374375
6343,179328.315234375
14788,130760.730390625
15748,241380.7703125
153,244145.23328125
14149,169117.03765625
269,184463.0496875
5452,131882.042265625
721,150054.98078125
5079,312025.82984375
2831,110644.573125
10614,114327.01671875
10131,311756.18484375
9996,307110.5103125
3061,193277.54609375
11733,307662.81
3726,195959.6075390625
10929,224781.96421875
9011,201553.237109375
16182,260447.465078125
4976,177890.1984375
9897,244141.11640625
1872,157238.01578125
9205,381728.46484375
5403,384297.8278125
14074,200958.995703125
6268,151026.819375
14232,162806.97265625
8532,205267.9684375
7034,346174.800625
6553,491944.8328125
3133,162326.2465625
8596,202237.3966796875
12389,261423.978125
14462,175714.07265625
8860,331461.53859375
8377,291781.53296875
6367,320068.138515625
6917,244031.3596875
4216,207600.60421875
5806,173281.92515625
5438,199051.1809375
6632,220722.596953125
2650,158488.322734375
5396,145786.5734375
4044,151820.076875
1345,245732.42171875
856,165584.80890625
12791,267129.748359375
12499,214609.47078125
12249,130431.606953125
14641,141543.536640625
1919,162198.79734375
7848,180950.9690625
10749,177038.433828125
15554,174518.577109375
15834,214555.86046875
1355,153848.868125
15451,179418.925625
12401,205360.231171875
10290,173000.253828125
9462,124734.173828125
3103,229175.6596875
3420,140044.76734375
12262,233094.63609375
5032,138585.118984375
8949,353381.86984375
15567,229021.6381640625
16389,165210.17328125
7809,92972.9425
8990,197166.484296875
16089,255014.444921875
12743,101020.68796875
5132,119206.879453125
1619,286319.4515625
2428,80105.9430078125
16741,159913.33546875
13193,196944.5290625
12588,523355.89359375
5067,158422.084765625
14685,125717.843984375
2292,169098.31921875
5746,125493.072421875
12578,156763.527421875
14834,188670.011328125
2147,172815.8428125
8222,131146.8790625
10419,264091.85921875
11492,215301.19640625
3006,226053.35171875
8761,192624.8740625
15371,335620.75375
16367,151045.17703125
6317,272158.06671875
10878,279340.756875
3895,155739.044375
8041,140503.5278125
13428,468410.4125
14669,139643.627578125
1006,180083.818046875
12271,176909.94796875
3764,402877.73921875
7675,197982.981875
11709,281766.114296875
8629,149298.425390625
1105,262087.66921875
6096,196056.437734375
11727,218912.11703125
5157,169663.22078125
3679,139872.13578125
1755,138765.133515625
7391,200417.543046875
7425,105954.70453125
6882,313240.141171875
10752,415345.499375
7472,221229.8684375
14320,101335.558671875
9596,163593.4575
5317,228391.68484375
7378,84468.30421875
16154,184900.4684375
3464,186501.355703125
4197,220340.736015625
9477,114376.627265625
12705,193611.727578125
16426,214472.3575
1481,66894.738984375
9946,248943.123125
12025,221608.5884375
5341,214941.6903125
9923,272569.476953125
7953,269397.280078125
11066,260539.966953125
5037,170488.948203125
2509,189128.30671875
4937,304552.821953125
12089,366777.90109375
4964,179714.073828125
16500,265710.73796875
4625,142421.58625
2363,434453.41421875
8148,190562.629375
3804,185496.9390625
4584,156822.618515625
10694,115509.145078125
2691,167428.498671875
2983,220041.031484375
13563,429903.5909375
10747,213327.97140625
1721,204030.9640625
2789,295735.4484375
7214,248278.2371875
8659,233200.43671875
5107,281806.335
3843,209493.67
14610,417632.00578125
15505,164785.090234375
5060,246600.36921875
16055,234955.972265625
14963,197156.495234375
4118,145967.495546875
1672,177098.727109375
3209,183901.3034375
16515,145496.43453125
973,177404.39828125
12529,183089.11828125
5896,115949.461796875
5450,255087.3796875
3249,190260.013671875
8911,179720.6453125
5898,228591.8151953125
1024,176611.1215625
4766,203178.420625
15804,185153.0978125
14303,194022.815
10707,187802.168203125
6605,211114.6221875
1138,346951.161328125
14088,413762.175
9154,182624.69984375
8190,202631.08203125
398,259831.809921875
13302,273441.52421875
9696,157207.095625
16786,117170.090234375
16230,211379.8253125
6552,188895.280234375
923,228351.2046484375
9602,282796.702890625
5857,235183.20578125
8120,169645.824921875
7134,185878.39375
11726,176826.5475
8069,117622.42875
12420,172526.060390625
8604,191870.8221875
4854,280176.873515625
12212,197067.173125
12099,377204.33890625
3882,358314.706640625
6995,380748.53828125
10172,211366.41265625
11672,329891.708828125
12897,282825.61453125
16097,192302.285
6779,256640.15703125
11199,190033.85109375
10816,316692.11796875
143,442710.58609375
5399,271192.4684375
3286,153030.946171875
13706,199391.763828125
1935,391893.2865625
16000,179192.218203125
2860,197189.23734375
11407,244256.97703125
16378,269454.59828125
12278,180985.3515625
3842,184787.2284375
2692,329662.5796875
7699,181346.32671875
6825,276246.178125
7268,184098.037421875
1477,372690.57
9887,190742.05015625
9436,186466.538984375
3179,251219.104375
1350,470848.55328125
10643,212118.0409375
5793,220698.0324609375
11494,344416.689140625
4206,197327.245859375
12419,237510.26125
8530,226445.23828125
5985,170966.3925
8908,198322.70453125
256,121027.951328125
7234,168346.5621875
5648,225301.4775
3014,198572.3734375
2184,178463.7775
9189,293736.1281640625
14884,189424.775703125
10333,156013.054765625
15896,136698.8865625
13269,144551.334375
8603,223845.514765625
15087,168636.65203125
4344,185812.469375
7981,72471.0393359375
10908,249727.969453125
6190,164830.9878125
11742,213875.313984375
9224,146645.805
14667,203226.05296875
458,190379.228125
2464,326172.767265625
12320,235307.59375
278,191937.16921875
2912,199546.17609375
6698,218182.773828125
4510,126040.727109375
4183,200330.61234375
5551,201430.12328125
12187,170771.73078125
7948,221214.64875
10808,190612.57671875
12432,197831.546953125
5356,175528.718984375
8984,544642.825625
9203,184755.02234375
15412,86128.537734375
12041,127408.293515625
7644,258980.265859375
7071,205783.831640625
10685,184662.013359375
6763,303802.05078125
940,136091.226953125
14959,195613.3584375
1338,160426.9721875
5351,138920.290703125
6524,189492.580625
12516,153139.9390625
3288,260262.77921875
3146,230835.076953125
3954,182852.35515625
11955,152006.4425
1211,224659.18171875
15668,201464.0621875
1320,85708.41859375
9108,165916.86296875
16482,357451.786953125
5017,137071.109765625
8290,222007.928125
4304,409611.93421875
1930,206992.66734375
12530,170892.692890625
11295,334219.945703125
3002,146242.532109375
15483,166570.604921875
11525,196246.096640625
13978,138621.433671875
4885,161628.113671875
8325,175981.18078125
3630,123404.874609375
9165,174418.18109375
13945,207035.59328125
10663,193378.93703125
14803,179646.9
7621,188023.266171875
8205,223628.12703125
10387,213158.669375
5457,148734.24734375
10234,341249.711875
6251,178855.38546875
701,257305.900546875
7930,176250.02609375
15028,140883.326484375
12172,71174.101015625
5805,175079.810546875
7411,311499.545234375
14806,191700.61
7890,166845.35453125
10440,153569.23296875
14926,167071.72109375
5381,146317.978203125
3800,366619.544765625
10511,207633.96796875
9324,233964.350078125
3313,217129.61171875
7351,154174.35015625
8459,180844.965078125
9957,127670.49375
12024,142422.617421875
4380,243723.277578125
5042,114987.7390625
13289,152732.9246875
13407,397138.805625
13258,150073.545859375
15993,291028.8390625
12525,189320.637578125
4062,212050.275859375
12065,304636.7025
8227,165947.728046875
11333,171998.70578125
2867,132306.753984375
3319,249372.176015625
3523,292912.803203125
7055,204825.1234375
14930,179629.604140625
3444,136818.795390625
2940,323301.21953125
6935,395126.51796875
16116,423290.94046875
13370,240666.59265625
6103,238342.270625
7446,190063.64734375
1859,176547.632578125
4079,174078.286484375
3228,191429.433046875
9665,169387.653984375
15957,403321.007265625
11533,170625.215
2314,120387.70171875
4096,196983.62703125
13437,175844.266875
5980,205381.522890625
2008,191867.93484375
6754,199961.9371875
4129,160664.581171875
14557,233479.5546875
7096,322923.0723046875
14297,266946.60265625
3967,252833.541484375
16485,114698.41546875
13075,295446.363984375
14289,192358.539921875
10988,167065.6103125
3230,155708.860703125
13250,175660.09765625
2559,184246.719375
7739,281262.336171875
7213,167395.34
6639,230008.182109375
3164,324225.453671875
15207,162147.1184375
5113,188043.21875
3929,134749.512734375
14493,250183.02265625
11110,195921.67109375
2033,208898.19984375
16057,212005.03953125
16709,234744.54375
14313,158347.541171875
1028,306139.9396875
7187,105017.76453125
3738,327428.4434375
9869,316093.66015625
12644,199920.789296875
3686,126522.7165625
9196,262068.8850390625
12326,198671.13265625
4936,202344.859765625
13314,170439.62015625
9857,344482.428046875
519,207482.9184375
8410,178666.598828125
1720,181293.826875
10341,239638.72921875
14415,188663.9746875
10613,273745.16625
8027,211611.29890625
15539,270971.71375
7431,269942.1965625
1370,131179.44390625
12708,154934.59953125
2250,218077.7109375
14758,140433.847109375
8525,338234.446484375
1538,289376.11625
1142,143012.8825
1152,240751.939765625
9802,187111.8728125
3331,320777.650546875
